koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_model_snr,koi_steff,koi_srad,ra,dec,koi_kepmag
228.65412,282.7548,0.225,2.487,179.1,3.63,521.0,6.6,6845.0,2.674,289.84818,39.331463,12.914
12.7143635,134.79818,0.071,3.101,524.8,2.2,785.0,9.9,5947.0,0.962,294.444,46.335972,16.154
80.4103783,171.29626,0.913,3.487,591.4,4.93,535.0,14.0,5476.0,1.673,284.09457,41.182819,13.237
1.93188768,133.1676,0.256,1.087,37.8,0.57,1427.0,8.8,5896.0,0.914,287.37039,44.187988,13.5
5.2449156,136.0365,0.019,8.367,35.5,0.52,1015.0,11.7,5823.0,0.878,295.0809,43.953239,13.695
571.280892,368.0081,0.6109,21.827,460.7,3.65,324.0,37.8,7081.0,1.619,289.53336,39.836639,12.767
4.66185924,133.58514,0.2695,3.164,49.3,1.16,1610.0,15.8,7081.0,1.619,289.53336,39.836639,12.767
1.213672208,131.94978,7.3743,1.3644,2731.0,697.14,1789.0,24.8,6113.0,0.995,290.26767,44.712849,14.912
90.097375,143.8471,0.042,12.697,282.6,1.7,430.0,11.5,6116.0,1.008,290.45026,39.862011,15.416
7.72966941,138.92566,0.668,2.091,426.7,2.1,927.0,8.4,5947.0,0.962,294.444,46.335972,16.154
154.536881,177.697,0.3257,15.44,258.5,4.1,544.0,3.5,6049.0,2.522,299.87131,46.822491,13.654
87.707513,205.7369,0.4,2.184,578.0,1.72,310.0,7.1,4944.0,0.721,286.08908,45.369011,15.322
9.6310258,132.7273,0.951,5.255,297.2,2.9,1094.0,12.7,6432.0,1.345,300.33237,44.986141,13.306
8.97377221,139.73978,0.237,2.135,106.5,2.96,1530.0,9.4,6537.0,2.829,283.6788,41.096882,13.36
205.41415,295.6538,0.0856,10.26,283.8,1.67,323.0,7.9,6123.0,0.991,290.45026,39.862011,15.416
24.8434837,148.1777,0.641,4.8,217.4,1.58,625.0,14.2,5670.0,1.022,291.55695,39.227291,14.028
7.7016694,134.2294,0.01,10.898,155.7,4.44,1627.0,17.8,5174.0,3.608,288.79553,47.203651,15.268
4.67250377,135.23678,0.95,4.441,79.6,1.11,1149.0,13.8,6146.0,0.987,301.56284,44.240391,13.775
21.9711574,137.6914,0.119,5.012,178.1,1.32,649.0,7.8,5763.0,0.997,295.06631,44.162449,15.57
144.688915,256.343,0.087,9.468,397.1,3.33,416.0,11.6,5372.0,1.71,285.66269,48.435371,14.569
1.54287434,132.61697,0.013,1.1121,401.4,1.05,1007.0,20.7,4530.0,0.539,284.44101,40.625,15.121
33.3200908,150.0494,0.069,6.5265,6186.9,13.0,750.0,84.5,6264.0,1.651,294.55789,40.850498,14.624
7.07394528,136.64371,0.277,2.319,228.3,0.84,647.0,9.5,4777.0,0.561,288.66891,39.824009,15.629
14.516741,138.83799,0.851,2.706,227.2,1.45,606.0,10.1,4954.0,0.828,290.46512,47.92918,15.377
20.5718107,142.80267,0.123,3.399,379.0,1.34,498.0,13.0,4922.0,0.708,286.08908,45.369011,15.322
11.867172,142.985,0.001,4.815,595.6,4.03,1058.0,13.4,6264.0,1.651,294.55789,40.850498,14.624
142.685885,175.9722,0.1086,3.792,1195.0,2.76,319.0,9.3,5767.0,0.799,296.47937,39.127571,15.484
12.4970599,140.8987,0.65,3.877,180.0,1.44,839.0,10.6,6174.0,1.021,298.19412,41.029331,14.191
6.06330298,136.17607,0.0214,3.275,200.7,1.64,1153.0,13.1,6308.0,1.153,294.33847,50.33654,15.212
86.431871,423.0356,0.95,7.374,415.1,2.85,464.0,11.2,6325.0,1.112,294.33847,50.33654,15.212
26.1152887,145.5641,0.1382,12.54,70.0,2.38,898.0,10.6,5190.0,2.912,286.71564,48.645279,13.274
269.306232,285.6272,1.219,14.931,1708.0,24.0,235.0,18.1,5251.0,0.817,292.23676,41.08588,15.855
96.509214,223.808,3.6303,0.589,1528.0,860.3,787.0,3.8,7343.0,2.955,288.5929,41.307339,8.655
111.65546,148.8939,11.3832,1.051,2887.0,2121.0,579.0,7.0,6967.0,1.863,289.48145,41.49942,13.735
180.921729,234.3344,0.025,8.99,742.4,2.3,302.0,16.2,5818.0,0.848,295.34271,46.602261,14.876
406.496216,325.9025,0.5052,3.495,380.2,1.77,236.0,6.9,5847.0,0.884,295.56683,49.378029,13.893
499.47338,455.5672,0.793,12.248,1662.0,3.71,191.0,15.7,5251.0,0.817,292.23676,41.08588,15.855
7.3138454,137.561,0.893,2.273,247.7,2.73,1263.0,9.2,6486.0,1.485,296.35944,41.574532,14.263
11.1619384,133.5538,0.739,5.195,124.4,1.97,1093.0,13.4,6200.0,1.64,295.21268,49.56218,13.374
78.86684,143.7314,0.2074,4.5,86.1,1.3,573.0,4.8,6907.0,1.381,289.03772,49.712601,12.914
28.8672107,156.19578,0.041,3.782,347.1,1.51,493.0,12.0,5191.0,0.837,293.0614,43.58136,15.258
431.78556,507.3561,0.196,9.135,332.6,1.36,211.0,9.4,5642.0,0.747,291.20096,42.449989,14.401
144.102562,198.0696,0.0879,2.753,171.3,1.67,437.0,4.1,6528.0,1.26,297.51782,49.917702,12.431
112.317402,241.6462,0.5434,3.471,182.4,1.77,475.0,7.8,6528.0,1.26,297.51782,49.917702,12.431
9.13315062,139.9861,0.275,2.1557,231.2,1.48,900.0,23.0,6122.0,0.964,287.16504,50.113232,11.767
335.56311,340.6688,0.12,13.06,158.0,1.83,333.0,7.2,6200.0,1.448,288.96124,42.265011,13.959
154.607419,250.5204,0.0898,9.225,279.9,1.56,340.0,13.4,6017.0,0.931,295.68481,47.748081,13.936
57.132855,152.9919,0.32,4.958,414.1,1.81,414.0,11.0,5157.0,0.904,283.47818,43.383781,15.369
28.2251049,153.7452,0.778,2.354,201.3,1.59,625.0,8.9,6014.0,1.021,295.62659,49.130428,14.651
150.381954,205.2811,0.892,4.968,396.1,2.26,325.0,7.8,5569.0,0.954,292.17114,40.916309,15.198
95.906433,226.921,0.576,4.08,836.2,2.17,288.0,11.0,4620.0,0.736,290.17502,52.220341,15.504
445.21685,202.847,0.0,16.37,211.6,1.37,237.0,11.1,5670.0,0.95,292.32645,38.657581,13.865
35.502865,150.4186,0.783,8.149,115.9,2.18,724.0,11.0,5528.0,1.839,292.71445,44.082329,14.31
66.789347,184.4713,0.667,4.08,358.5,2.07,490.0,9.5,6297.0,1.031,297.9516,46.264721,15.083
6.150251376,134.4228253,1.27,1.68923,2128.7,100.03,2251.0,471.0,8914.0,2.867,297.18176,45.988441,10.622
29.5126153,134.7234,0.188,6.314,188.2,1.84,678.0,9.4,5746.0,1.351,295.97079,43.52969,15.334
455.27405,367.95,0.2429,2.4,366.0,1.54,196.0,4.5,5178.0,0.818,293.1311,45.663551,13.829
117.761,175.5599,0.2505,3.454,53.9,0.62,337.0,7.1,5564.0,0.85,297.48691,49.623451,11.195
46.331703,173.2164,0.1484,4.514,299.9,1.39,441.0,9.4,5477.0,0.815,291.65778,48.009312,15.378
0.766691517,132.19667,0.388,1.2638,244.0,1.22,1541.0,29.5,4821.0,0.788,294.6647,39.783829,14.903
7.1931193,137.2737,0.296,2.935,125.6,1.12,916.0,10.7,5518.0,1.008,294.00946,42.880772,14.834
47.7439509,160.15905,0.977,2.99,96.9,1.74,575.0,15.0,5949.0,1.292,295.40433,42.981422,11.472
4.57834367,132.2982,0.232,3.987,140.7,1.44,1206.0,11.4,5782.0,1.22,291.49942,37.05928,15.214
12.654896,134.6826,0.009,4.325,100.6,1.02,801.0,10.4,5833.0,1.022,295.80658,50.909801,14.264
131.258668,182.3187,0.4901,4.89,153.0,1.59,433.0,8.5,6443.0,1.248,296.58698,43.766918,12.236
92.552007,221.5872,0.513,2.135,282.6,2.1,440.0,7.3,5808.0,1.22,297.0672,44.0676,14.452
75.072964,147.1591,0.2602,9.21,74.3,1.09,522.0,7.1,6443.0,1.248,296.58698,43.766918,12.236
31.8134892,137.82331,0.2316,1.422,234.2,1.18,496.0,5.2,5505.0,0.776,291.06699,44.071201,14.458
115.230655,176.644,0.95,17.735,164.4,4.02,632.0,21.3,6585.0,2.517,292.09332,37.61348,12.605
106.25976,132.2417,0.209,6.101,354.0,1.5,303.0,7.7,4827.0,0.823,291.18497,40.311211,15.141
505.462916,458.07755,0.489,10.127,1724.0,3.46,181.0,17.6,4817.0,0.833,289.53882,41.892818,15.768
274.743032,300.5018,0.4073,9.137,309.0,2.16,330.0,12.2,6277.0,1.207,296.29355,43.403271,13.749
360.477635,253.9112,72.848,4.332,604.0,11943.8,339.0,7.3,6266.0,1.522,296.96027,46.034302,14.327
18.0811429,140.5222,0.6214,4.44,71.2,0.75,638.0,5.7,5693.0,0.856,290.20163,48.185822,14.754
5.902596818,136.388994,0.168,5.5711,54894.0,25.8,1123.0,533.9,6184.0,1.094,292.7561,49.264561,15.179
214.013044,179.8607,0.1289,7.87,123.2,1.54,397.0,9.0,6698.0,1.37,291.74231,44.074871,12.445
143.09688,143.701,0.1129,17.74,125.0,1.48,441.0,6.4,6725.0,1.31,287.9856,44.147202,11.538
13.0327301,133.6778,0.67,3.902,242.3,1.64,809.0,11.1,6122.0,0.996,287.53177,44.30801,15.863
31.9533679,159.6588,0.773,8.424,106.1,1.65,725.0,15.2,6313.0,1.467,297.39371,39.829041,12.742
458.16754,462.2522,0.1573,6.97,683.0,2.11,208.0,5.6,5536.0,0.816,294.96246,46.676289,15.983
67.8766605,187.3703,0.0011,2.598,389.2,1.92,455.0,9.1,6018.0,0.975,291.16437,45.318291,14.953
25.0901574,138.4988,0.935,8.273,37.7,1.35,852.0,12.1,6033.0,1.788,298.67377,43.795479,12.014
326.6708,327.7185,0.6133,10.84,386.4,2.2,283.0,10.8,5896.0,1.072,297.47839,46.81575,14.388
362.97828,256.5011,0.055,14.083,260.6,1.96,296.0,13.0,6086.0,1.216,296.99863,42.78196,14.061
240.192808,168.3047,0.814,9.72,605.8,2.68,298.0,12.0,6004.0,0.977,294.98914,46.838329,14.957
86.723653,195.3511,0.662,4.852,241.0,1.43,391.0,9.4,5830.0,0.876,290.72867,37.252651,14.246
36.566324,141.4473,0.018,4.832,2943.0,15.41,828.0,8.1,5294.0,2.884,300.63809,44.156269,17.195
20.5736113,149.1939,0.032,11.222,76.0,3.86,1197.0,12.3,5440.0,4.524,292.55194,37.421211,13.33
0.954388314,132.44537,0.737,6.26,57.2,2.27,3406.0,56.3,7056.0,2.785,288.23862,46.118061,11.872
5.77451117,134.51434,0.348,3.752,156.3,1.87,1232.0,11.2,5821.0,1.492,294.01529,42.824371,15.589
10.1384691,137.7149,0.207,4.026,92.8,0.74,723.0,9.1,5483.0,0.779,285.12204,44.1106,14.64
85.517344,181.351,0.944,9.331,270.2,3.04,482.0,12.9,5592.0,1.451,289.19958,49.305721,14.513
8.6040858,138.163,0.4146,3.01,87.6,0.94,947.0,6.4,6250.0,0.986,292.17029,40.907162,15.173
65.415183,140.2325,0.377,4.224,417.1,1.31,295.0,8.9,4348.0,0.646,291.31281,44.38192,15.559
72.28198,156.753,0.2405,2.478,1265.0,13.11,984.0,5.4,7694.0,3.627,284.33261,42.12709,9.277
75.906736,185.6963,0.0506,11.64,26.9,0.63,507.0,9.2,6140.0,1.206,286.14291,43.236351,11.649
2.15888911,131.97752,0.224,1.791,102.4,0.72,1130.0,9.9,5269.0,0.713,286.33069,43.267929,15.377
17.5806026,148.6715,0.879,4.17,138.8,1.87,816.0,8.4,5839.0,1.358,290.12088,43.24361,14.989
2.71772323,133.9451,0.197,3.22,70.3,0.72,1123.0,9.3,5135.0,0.874,290.85971,44.350922,14.52
23.9830523,136.7741,0.096,8.77,83.2,1.17,718.0,11.3,5696.0,1.292,298.80557,45.759998,13.863
134.413808,227.9768,0.1857,13.907,206.1,1.69,391.0,12.5,6013.0,1.187,296.89828,47.081059,14.262
347.97611,169.433,0.057,16.77,341.3,1.62,253.0,11.9,5995.0,0.878,290.3031,44.678089,14.648
11.8187288,132.51,0.282,4.017,249.0,2.09,919.0,10.3,5803.0,1.328,295.96893,38.867168,15.271
5.78901936,136.9845,0.1847,3.102,110.3,0.78,849.0,7.8,5289.0,0.748,292.25284,38.60899,14.791
6.33342309,133.7198,1.101,3.46,123.3,7.62,625.0,7.5,4352.0,0.613,284.26859,44.19754,15.073
5.522479,133.1184,0.6606,2.666,33.1,0.76,1288.0,8.6,6532.0,1.247,288.52902,42.27626,13.05
9.4588054,136.8156,0.365,3.66,270.0,1.78,943.0,8.6,6247.0,1.066,292.56421,38.931129,15.812
71.008017,140.865,0.1788,5.395,170.2,1.11,419.0,6.6,5847.0,0.849,285.27823,39.088428,14.603
2.90805147,134.3193,0.771,2.812,103.1,0.97,1220.0,8.3,5889.0,0.869,295.89651,39.076359,14.557
2.56271232,131.69665,0.346,2.163,29.4,0.48,1171.0,8.2,5190.0,0.899,285.95218,41.14439,13.273
15.08186,141.7289,0.7171,4.004,81.6,0.98,758.0,7.1,5794.0,1.012,297.83545,42.11039,14.45
2.44693823,133.00092,0.611,0.954,26.4,0.56,1379.0,9.0,5821.0,1.033,287.23486,42.263309,12.16
13.05609,140.7128,0.097,3.498,170.8,1.3,814.0,10.8,6078.0,0.994,289.04434,42.280022,15.154
3.64049242,134.96786,0.181,1.194,42.1,0.61,1136.0,9.5,5745.0,0.936,300.42432,44.343601,12.646
5.1581317,131.7314,0.032,7.773,37.9,2.02,1642.0,13.0,5155.0,3.355,291.0527,45.835129,13.031
25.9136674,131.8232,0.982,10.498,109.7,3.37,966.0,16.1,6167.0,2.346,298.9006,47.107769,12.556
6.96197304,135.55021,0.103,2.806,151.3,0.97,778.0,8.8,5008.0,0.814,290.43677,48.983452,15.352
7.8935324,133.8053,0.303,3.444,47.6,0.78,1052.0,8.3,6306.0,1.109,292.08185,48.96711,13.954
1.320499473,132.61488,0.15,1.184,204.0,18.94,4477.0,12.0,5172.0,13.454,282.93994,49.050289,11.466
13.1538409,143.31,0.39,11.56,104.6,1.03,750.0,10.6,5443.0,1.008,285.63681,49.009109,15.007
36.0484798,150.0591,0.294,5.763,127.6,1.24,566.0,8.5,5602.0,1.1,296.63684,43.802792,14.743
4.2742605,133.0463,0.089,2.687,263.8,1.88,1326.0,11.4,6477.0,1.148,283.06863,48.802078,14.496
27.556452,132.1916,0.1438,8.23,289.2,1.4,531.0,6.7,5509.0,0.836,291.11398,36.994061,15.979
566.28176,440.2605,0.2065,20.39,1200.0,2.79,203.0,8.9,5829.0,0.802,296.07407,39.158192,15.992
0.52740121,131.6718,0.4309,4.807,1316.0,1.49,1027.0,31.1,3582.0,0.41,288.88849,41.246738,14.353
1.400903699,131.84562,0.196,0.883,136.5,1.16,1764.0,9.8,6375.0,0.975,293.7937,41.204491,15.514
17.3816224,142.4067834,0.666,2.73456,59099.0,26.55,756.0,1149.7,6116.0,1.02,284.13208,42.350441,15.567
28.655498,157.1618,0.079,8.58,173.6,1.45,658.0,10.1,6268.0,1.1,288.73029,42.334011,15.426
13.4450174,137.24788,0.531,2.118,196.2,1.08,606.0,8.3,5003.0,0.759,290.72195,42.391571,15.256
26.1556767,154.35223,0.166,1.542,295.0,1.28,501.0,7.0,5204.0,0.76,293.41785,43.34285,15.425
4.60687717,133.8738,0.341,2.295,258.7,1.14,865.0,7.5,5110.0,0.711,297.24039,43.397678,15.93
502.20642,162.9131,0.9802,9.39,447.9,2.18,212.0,7.1,6018.0,0.733,296.05728,44.461079,14.948
8.3613732,139.2515,0.067,3.649,104.7,0.79,793.0,9.5,5470.0,0.777,296.38422,44.433418,15.122
10.5113779,140.9553,0.198,4.74,29.9,0.72,1052.0,8.8,6575.0,1.305,289.04196,45.977081,12.931
1.58487898,132.69772,0.417,1.791,42.9,0.37,943.0,9.3,4201.0,0.566,288.87769,46.059139,13.742
20.9525604,146.3809,0.74,3.986,232.9,1.19,495.0,9.8,4885.0,0.72,287.47986,47.360161,15.645
3.72920972,131.9326,0.5232,5.012,14.4,0.8,1713.0,9.6,6215.0,2.05,297.47162,47.39994,9.976
5.704593,134.40102,0.285,1.149,129.9,0.95,900.0,8.5,5523.0,0.832,287.04843,49.02861,14.572
1.36752316,131.77163,0.299,1.208,61.0,0.82,1684.0,11.7,5836.0,1.048,287.22009,49.053501,13.861
1.9997244,131.93045,0.37,1.976,85.1,0.84,1385.0,8.9,5838.0,0.897,291.72018,49.084541,15.512
14.137062,136.69826,0.2133,2.264,393.0,1.37,568.0,7.5,4861.0,0.709,292.13239,37.388481,15.729
4.78113942,131.7043,0.118,2.733,105.8,1.14,1130.0,9.6,5683.0,1.115,291.8129,37.55587,14.595
7.18864064,133.14566,0.424,2.364,133.5,1.3,987.0,9.3,5683.0,1.115,291.8129,37.55587,14.595
27.122801,141.9673,0.3462,5.255,234.7,1.46,594.0,8.1,5878.0,0.945,286.21539,40.203411,15.747
5.62241111,132.74702,0.4026,1.185,464.1,1.17,561.0,8.5,3894.0,0.541,287.97455,40.25523,15.627
11.2901559,135.3964,0.6285,10.475,163.8,0.88,617.0,8.6,5025.0,0.657,289.84402,40.262741,15.929
7.1356633,135.09646,0.735,1.789,255.5,1.38,751.0,9.8,4926.0,0.793,282.58801,41.347092,15.125
14.5909249,142.72,0.3084,1.591,146.9,0.93,622.0,6.3,5214.0,0.766,292.30566,42.302479,14.953
11.8496351,140.3663,0.607,3.319,183.8,1.31,802.0,9.6,6032.0,0.929,293.02472,42.325089,15.472
455.62395,581.8806,0.335,13.07,1112.1,3.0,228.0,14.0,5883.0,0.892,295.93283,42.39669,15.975
1.75173647,132.2995,0.6637,5.122,68.4,3.86,4900.0,10.2,10894.0,4.378,292.78702,43.416039,13.752
407.14656,509.257,0.7466,23.26,82.3,1.18,272.0,8.2,5845.0,1.198,297.37427,46.054806,13.31
487.83894,606.1226,0.1252,32.77,453.3,3.94,298.0,8.8,5421.0,1.877,300.13855,46.061691,13.728
6.853888,136.5231,0.469,2.561,653.8,1.74,613.0,8.2,4199.0,0.684,284.95761,46.14381,16.538
7.34672485,134.5155,0.2525,2.136,143.0,0.97,784.0,10.1,5271.0,0.821,294.5704,50.673019,14.773
6.933574,134.558,0.05,2.43,276.7,1.3,829.0,8.0,5510.0,0.793,295.92404,49.220188,15.804
0.673141323,131.68751,0.1065,0.921,229.5,1.29,1834.0,10.5,5461.0,0.858,286.11075,37.611851,15.771
8.60965352,134.38829,0.213,2.218,63.2,3.33,1550.0,9.9,5418.0,4.233,291.02719,37.613911,12.765
13.8911152,137.3481,0.168,5.062,204.9,1.12,674.0,10.3,5472.0,0.79,286.13458,37.799881,15.365
6.76890076,133.07724,0.15,3.616,123.1,1.24,1017.0,10.8,5737.0,1.125,294.40472,39.351681,14.725
1.96134311,132.30563,1.159,11.856,207.8,41.53,2167.0,59.5,6221.0,2.198,296.14655,39.396938,13.749
486.77832,529.0865,0.1737,15.29,370.8,9.3,409.0,10.4,5039.0,4.95,295.94925,40.247829,13.892
28.2682167,135.5505,0.5643,1.355,197.0,1.22,526.0,6.0,5496.0,0.838,292.64594,41.353039,14.927
1.6037058,131.9529,0.729,9.067,32.8,1.54,2492.0,22.4,6400.0,2.512,296.104,41.36927,13.7
0.70965042,131.97695,0.145,1.318,223.4,1.49,2036.0,9.4,5618.0,1.002,299.77228,44.363022,15.444
3.62657392,133.57658,0.306,1.791,98.5,0.79,1014.0,10.7,5416.0,0.8,291.49585,42.47813,14.835
0.902403563,131.827273,0.8925,1.7129,4759.5,6.17,1688.0,220.3,5776.0,0.755,287.57062,43.531738,14.596
8.7998722,136.37744,0.344,1.153,270.3,1.09,577.0,7.4,4298.0,0.675,288.37213,43.591221,15.86
6.87778029,133.04176,0.08,3.199,124.0,1.19,1052.0,10.1,6274.0,1.062,290.00784,43.502129,15.099
12.9489256,142.445,0.0847,2.162,331.0,0.94,416.0,7.2,3867.0,0.525,281.35678,43.658352,15.663
130.235324,218.2719,0.075,5.678,750.1,2.44,332.0,9.7,5616.0,0.903,289.57452,44.519939,15.991
17.1677675,142.9943,0.4828,2.975,335.1,0.97,370.0,7.4,3761.0,0.526,283.84756,47.515659,15.929
8.50207749,132.36121,0.073,3.057,117.3,0.75,679.0,10.5,4889.0,0.715,288.29715,47.56004,14.755
1.322475635,132.66777,1.198,5.307,997.3,14.03,1097.0,53.9,4668.0,0.548,285.37671,49.461712,14.335
3.773744,131.8309,0.9606,15.2,85.2,2.44,2001.0,5.7,7302.0,2.069,287.57501,49.551167,11.419
18.1772927,145.8085,0.039,4.703,213.1,1.5,737.0,7.9,6158.0,1.026,292.73026,37.787182,15.324
3.09872834,134.39281,0.133,1.89,248.0,0.64,579.0,10.1,3628.0,0.41,286.81915,37.859009,15.87
19.9310602,145.7465,0.0766,8.48,97.9,2.42,960.0,14.2,5500.0,2.491,293.5787,39.447979,13.37
0.813998812,132.1244,0.045,0.675,183.4,1.36,1933.0,13.7,5705.0,0.989,286.74857,40.36544,15.567
14.7639145,133.532,0.016,3.14,162.5,0.93,632.0,7.7,5541.0,0.733,287.46738,41.47163,15.559
1.118510435,131.60882,0.251,1.111,72.7,0.75,1684.0,9.9,5918.0,0.865,293.2793,41.403679,14.796
2.64185268,131.9331,0.199,1.76,149.8,3.56,2104.0,7.9,5195.0,2.935,294.07739,42.402241,13.533
2.54031121,133.77849,0.295,1.83,173.3,1.2,1268.0,10.1,5778.0,0.911,295.50229,43.609871,15.921
1.371587993,131.80506,0.9829,12.901,456.1,4.91,2413.0,43.3,7045.0,1.604,294.20145,44.639839,13.104
5.89773974,133.42423,0.1566,2.243,77.9,1.0,1150.0,8.1,6300.0,1.126,292.15543,46.204529,14.742
1.74145041,132.0107,0.33,1.712,370.6,1.46,1234.0,10.9,5238.0,0.764,294.95062,46.242149,16.269
20.2944118,148.08554,8.7053,0.357,453.9,774.73,648.0,5.6,5865.0,0.918,295.25565,46.2164,15.919
17.9908273,141.92539,0.129,1.436,660.0,1.88,541.0,10.9,4918.0,0.752,282.15787,47.686531,15.864
198.11309,175.3243,0.1542,15.59,53.3,1.09,399.0,8.3,6163.0,1.486,289.32047,47.632446,11.909
5.70509519,136.20183,0.469,1.58,283.6,1.58,947.0,9.2,5455.0,0.927,287.31912,49.65699,15.597
129.847318,240.6812,0.004,13.057,198.4,1.45,385.0,11.1,6133.0,1.032,293.67682,40.334068,14.52
2.28494301,132.92343,0.013,1.01,161.8,1.0,1180.0,10.6,5396.0,0.789,285.33963,41.539749,15.181
439.21978,523.3139,0.2863,9.392,342.3,1.81,266.0,10.3,6553.0,0.962,293.16168,41.538158,13.993
22.2548897,142.2563,0.239,13.454,83.8,2.16,899.0,11.8,5349.0,2.388,282.67258,43.788311,14.156
1.01485981,131.6159,0.185,1.65,243.0,1.61,1928.0,8.4,6158.0,1.024,286.91599,44.704529,15.572
15.3902613,140.8602,0.231,3.431,76.8,4.39,1459.0,9.4,5649.0,4.994,291.79575,44.746181,13.808
279.036565,246.6289,1.198,31.92,395.2,30.25,323.0,31.7,6072.0,1.273,292.01733,44.713268,13.054
26.8552365,146.688,0.825,2.185,194.2,1.49,618.0,6.7,6045.0,0.955,290.75494,44.851589,14.958
16.2347636,139.9705,0.046,4.2,115.5,1.28,852.0,10.7,6478.0,1.188,293.53033,44.832771,14.299
2.3518268,134.352,1.23,5.797,576.6,39.82,1535.0,24.5,5445.0,1.426,284.69968,46.375092,14.106
3.57944367,133.46198,0.3976,1.869,117.2,0.87,1018.0,8.5,5341.0,0.801,286.85812,46.311729,15.56
8.2553499,135.17,0.918,3.959,54.5,3.28,1462.0,10.0,5403.0,3.6,287.51071,46.38995,13.816
10.6982275,140.6793,0.032,3.198,246.0,1.73,919.0,9.1,6277.0,1.097,296.02774,47.753551,15.833
7.20558084,138.3055,0.5196,2.997,58.0,1.33,1253.0,8.7,6002.0,1.693,284.95026,49.747147,13.553
392.50115,498.8298,0.1835,9.88,391.2,1.9,225.0,8.9,5128.0,0.988,296.53479,49.785851,13.87
5.29655591,131.8704,0.37,3.93,135.4,1.3,1156.0,9.3,6268.0,1.1,296.82037,49.75045,15.591
8.8324193,137.7004,0.185,2.252,74.1,0.98,999.0,8.1,6060.0,1.133,292.29626,37.93306,13.303
5.88836941,136.02799,0.249,1.05,119.9,1.21,1125.0,8.3,6243.0,1.084,286.58701,38.00108,14.199
521.10826,189.5977,0.3485,18.36,244.7,1.5,231.0,8.7,5942.0,0.947,293.23929,39.691681,14.163
3.39401963,134.37164,0.166,2.984,98.4,1.03,1306.0,10.0,6181.0,1.029,288.03058,40.418301,15.42
5.52507406,135.15435,0.152,2.565,61.5,0.8,1028.0,9.8,5600.0,1.037,284.12134,41.633072,13.692
3.226232203,134.41924,0.145,0.4022,36.3,1.01,1620.0,9.9,6534.0,1.437,286.84534,42.67696,11.429
2.352446342,131.9380482,0.755,1.6802,32.5,1.24,2173.0,7.2,6749.0,2.003,282.15485,43.867352,12.047
3.90735046,133.7385,0.088,2.896,109.3,0.83,1007.0,10.0,5497.0,0.809,292.82965,46.365768,15.283
377.501257,278.8375,0.033,11.98,541.4,2.16,242.0,13.9,5751.0,0.94,285.6409,47.81105,15.044
7.1969168,133.4145,0.502,4.525,47.1,1.1,1132.0,10.4,5530.0,1.575,296.73917,49.978352,13.44
0.947554749,131.87955,0.058,1.097,65.4,0.67,1633.0,12.4,5508.0,0.84,286.07114,38.16761,13.853
50.271927,160.466,0.205,6.073,574.5,2.94,589.0,9.3,6520.0,1.215,292.40063,38.134579,15.923
128.208643,230.1943,0.811,2.745,212.2,6.15,792.0,8.9,7128.0,3.811,290.80057,44.270512,11.036
6.63448023,137.0694,0.116,3.603,71.2,1.04,1177.0,10.3,6463.0,1.225,296.92773,40.429661,13.805
1.002591901,131.65849,0.312,1.247,143.2,0.87,1391.0,11.1,4893.0,0.739,297.61307,41.672829,15.79
3.37116682,132.0176,0.318,4.708,71.4,0.98,1291.0,9.8,5653.0,1.163,284.57642,41.705971,15.03
6.613671,136.4964,0.096,4.211,32.8,0.91,1266.0,10.2,6056.0,1.597,286.9454,43.899139,13.109
1.48062814,131.51535,0.479,2.898,62.5,0.76,1653.0,10.3,6187.0,0.937,296.35956,43.86676,15.189
2.68814059,132.66869,0.532,1.12,145.2,0.92,1135.0,9.1,5636.0,0.734,294.59918,44.927689,15.563
97.991569,134.675,0.711,4.665,126.8,1.41,467.0,9.0,6499.0,1.169,286.55365,45.002338,13.65
1.057080807,131.69304,0.966,1.82,60.6,0.97,1805.0,11.3,6000.0,0.946,295.35825,46.343929,15.102
317.062416,297.8371,0.673,7.438,442.9,1.59,218.0,9.8,5366.0,0.715,300.34525,46.339882,14.634
13.4959496,142.1992,0.2136,2.085,253.6,1.62,784.0,7.3,5962.0,1.019,283.11642,46.442699,15.669
43.2675604,136.4574,0.818,8.331,69.1,1.61,664.0,10.0,5747.0,1.729,289.36646,47.923851,13.468
11.3251153,137.2423,0.352,2.126,297.2,1.26,674.0,7.0,5334.0,0.727,291.70639,47.908581,15.995
16.9163386,132.8922,0.6327,2.521,64.2,0.68,648.0,6.3,5628.0,0.81,297.34726,50.04744,13.132
37.0200232,131.8379,0.308,1.421,581.0,2.14,507.0,6.6,5685.0,0.886,286.10281,50.126541,15.424
0.565713361,131.66357,0.23,0.954,86.4,0.81,1917.0,11.6,5220.0,0.881,286.03839,50.294441,14.722
4.88698386,132.8804,0.661,1.127,125.4,1.2,1133.0,10.1,6152.0,1.009,289.60522,43.952831,13.873
8.47484677,138.47733,0.872,2.067,217.8,1.35,780.0,9.7,5564.0,0.785,292.30338,43.98381,15.381
34.0357766,138.9291,0.6983,3.849,386.6,1.05,337.0,9.6,4367.0,0.501,300.30533,45.093418,15.534
4.74701479,133.33305,64.5159,2.464,3622.0,13333.5,1640.0,10.1,6531.0,1.921,298.91162,46.586578,13.388
